ground_truth\prediction,Apple_Apple_scab,Apple_Black_rot,Apple_Cedar_apple_rust,Apple_healthy,Bell_pepper_Bacterial_spot,Bell_pepper_healthy,Blueberry_healthy,Cherry_Powdery_mildew,Cherry_healthy,Classe_NonClassificato,Corn_Cercospora,Corn_Common_rust,Corn_Northern_Leaf_Blight,Corn_healthy,Grape_Black_rot,Grape_Esca,Grape_Leaf_blight,Grape_healthy,Peach_healthy,Potato_Early_blight,Potato_Late_blight,Potato_healthy,Squash_Powdery_mildew,Strawberry_Leaf_scorch,Strawberry_healthy,Tomato_Bacterial_spot,Tomato_Early_blight,Tomato_Late_blight,Tomato_Leaf_Mold,Tomato_Septoria_leaf_spot,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl,Tomato_healthy,Tomato_mosaic_virus
Squash_Powdery_mildew,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0
Strawberry_Leaf_scorch,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,2,0,0,0,233,1,0,0,1,0,4,0,0,0,0
Strawberry_healthy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,71,0,0,0,0,0,0,1,1,0
Tomato_Bacterial_spot,0,0,0,0,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,3,2,1,0,2,5,0,0
Tomato_Early_blight,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,107,15,5,10,6,9,1,2
Tomato_Late_blight,0,0,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,342,5,2,0,3,0,0
Tomato_Leaf_Mold,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,175,1,1,5,0,1
Tomato_Septoria_leaf_spot,0,0,0,0,1,1,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,3,5,280,7,2,0,2
Tomato_Target_Spot,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,186,6,4,0
Tomato_Yellow_Leaf_Curl,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,1113,0,2
Tomato_healthy,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,20,1,260,0
Tomato_mosaic_virus,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,0,67
