file,ground_truth,prediction,confidence,top3_hit,top3
Apple_Apple_scab_000067.jpg,Apple_Apple_scab,Apple_Apple_scab,0.944166,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9441664218902588}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.0203085970133543}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.011926710605621338}]"
Apple_Apple_scab_000080.jpg,Apple_Apple_scab,Apple_Apple_scab,0.979039,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9790388941764832}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.010673861019313335}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.008092004805803299}]"
Apple_Apple_scab_000081.jpg,Apple_Apple_scab,Apple_Apple_scab,0.995956,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9959555864334106}, {""class"": ""Apple_healthy"", ""confidence"": 0.0037940682377666235}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.00019745701865758747}]"
Apple_Apple_scab_000086.jpg,Apple_Apple_scab,Apple_Apple_scab,0.994504,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9945040941238403}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0028908189851790667}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0013924255035817623}]"
Apple_Apple_scab_000089.jpg,Apple_Apple_scab,Apple_Apple_scab,0.808801,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8088007569313049}, {""class"": ""Apple_healthy"", ""confidence"": 0.17218022048473358}, {""class"": ""Cherry_healthy"", ""confidence"": 0.0101781589910388}]"
Apple_Apple_scab_000095.jpg,Apple_Apple_scab,Classe_NonClassificato,0.461156,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.4611557126045227}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.25439223647117615}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0692819133400917}]"
Apple_Apple_scab_000104.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999541,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9995408058166504}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0003682553069666028}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 3.341107731102966e-05}]"
Apple_Apple_scab_000108.jpg,Apple_Apple_scab,Apple_Apple_scab,0.796848,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.7968477010726929}, {""class"": ""Apple_healthy"", ""confidence"": 0.08888129889965057}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.06518422812223434}]"
Apple_Apple_scab_000110.jpg,Apple_Apple_scab,Apple_Apple_scab,0.997271,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9972712397575378}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.001302413991652429}, {""class"": ""Apple_healthy"", ""confidence"": 0.00110149709507823}]"
Apple_Apple_scab_000139.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999992,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.999991774559021}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 5.9663361753337085e-06}, {""class"": ""Apple_healthy"", ""confidence"": 2.080497779388679e-06}]"
Apple_Apple_scab_000140.jpg,Apple_Apple_scab,Apple_Apple_scab,0.839595,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.839594841003418}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.14265429973602295}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.011281058192253113}]"
Apple_Apple_scab_000142.jpg,Apple_Apple_scab,Apple_Apple_scab,0.976192,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9761919975280762}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.023062387481331825}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0003819265984930098}]"
Apple_Apple_scab_000143.jpg,Apple_Apple_scab,Apple_Apple_scab,0.827815,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8278147578239441}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.10740572214126587}, {""class"": ""Tomato_Late_blight"", ""confidence"": 0.01876162923872471}]"
Apple_Apple_scab_000153.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999935,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9999353885650635}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 4.265100506017916e-05}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.8761335013550706e-05}]"
Apple_Apple_scab_000156.jpg,Apple_Apple_scab,Apple_Apple_scab,0.998504,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9985044002532959}, {""class"": ""Apple_healthy"", ""confidence"": 0.001012100838124752}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.00032273514079861343}]"
Apple_Apple_scab_000161.jpg,Apple_Apple_scab,Apple_Apple_scab,0.829994,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8299937844276428}, {""class"": ""Apple_healthy"", ""confidence"": 0.09940356016159058}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.019323578104376793}]"
Apple_Apple_scab_000162.jpg,Apple_Apple_scab,Apple_Apple_scab,0.613937,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.6139371991157532}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.11960513144731522}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.07312382012605667}]"
Apple_Apple_scab_000167.jpg,Apple_Apple_scab,Apple_Apple_scab,0.995915,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9959149956703186}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.003815757343545556}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.00017140386626124382}]"
Apple_Apple_scab_000174.jpg,Apple_Apple_scab,Apple_Apple_scab,0.991392,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9913920164108276}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.005029316991567612}, {""class"": ""Apple_healthy"", ""confidence"": 0.0019190135644748807}]"
Apple_Apple_scab_000183.jpg,Apple_Apple_scab,Apple_Apple_scab,0.960805,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.960805356502533}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.020867163315415382}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.005308482795953751}]"
Apple_Apple_scab_000201.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999793,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9997925162315369}, {""class"": ""Apple_healthy"", ""confidence"": 7.055252353893593e-05}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 5.59922082175035e-05}]"
Apple_Apple_scab_000205.jpg,Apple_Apple_scab,Apple_Apple_scab,0.677729,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.6777288317680359}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.15229731798171997}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.02867700904607773}]"
Apple_Apple_scab_000207.jpg,Apple_Apple_scab,Apple_Apple_scab,0.993234,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9932335019111633}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.00230025895871222}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0015610004775226116}]"
Apple_Apple_scab_000211.jpg,Apple_Apple_scab,Apple_Apple_scab,0.8332,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8332002758979797}, {""class"": ""Apple_healthy"", ""confidence"": 0.15973784029483795}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.005558231845498085}]"
Apple_Apple_scab_000212.jpg,Apple_Apple_scab,Apple_Apple_scab,0.844456,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8444557189941406}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.14048421382904053}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0052114492282271385}]"
Apple_Apple_scab_000215.jpg,Apple_Apple_scab,Classe_NonClassificato,0.410035,0,"[{""class"": ""Tomato_Early_blight"", ""confidence"": 0.41003453731536865}, {""class"": ""Tomato_Late_blight"", ""confidence"": 0.14259760081768036}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.11106307059526443}]"
Apple_Apple_scab_000216.jpg,Apple_Apple_scab,Apple_Apple_scab,0.996407,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.996406614780426}, {""class"": ""Tomato_Late_blight"", ""confidence"": 0.000724482408259064}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0005942931165918708}]"
Apple_Apple_scab_000218.jpg,Apple_Apple_scab,Apple_Apple_scab,0.839745,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8397452235221863}, {""class"": ""Apple_healthy"", ""confidence"": 0.15763351321220398}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0022684745490550995}]"
Apple_Apple_scab_000221.jpg,Apple_Apple_scab,Bell_pepper_healthy,0.840575,0,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.8405750393867493}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.07167639583349228}, {""class"": ""Cherry_healthy"", ""confidence"": 0.02022768370807171}]"
Apple_Apple_scab_000222.jpg,Apple_Apple_scab,Corn_Northern_Leaf_Blight,0.58227,1,"[{""class"": ""Corn_Northern_Leaf_Blight"", ""confidence"": 0.5822702646255493}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.3756219148635864}, {""class"": ""Tomato_Late_blight"", ""confidence"": 0.029440220445394516}]"
Apple_Apple_scab_000223.jpg,Apple_Apple_scab,Apple_Apple_scab,0.989543,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9895434379577637}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.008117281831800938}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0019289124757051468}]"
Apple_Apple_scab_000235.jpg,Apple_Apple_scab,Apple_Apple_scab,0.992147,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9921470284461975}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0078020282089710236}, {""class"": ""Apple_Black_rot"", ""confidence"": 3.330579784233123e-05}]"
Apple_Apple_scab_000236.jpg,Apple_Apple_scab,Apple_Apple_scab,1.0,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 1.0}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 3.307307494537781e-08}, {""class"": ""Apple_healthy"", ""confidence"": 2.5710901851994095e-08}]"
Apple_Apple_scab_000249.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999977,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.999976634979248}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 2.2695419829688035e-05}, {""class"": ""Apple_healthy"", ""confidence"": 5.47860395272437e-07}]"
Apple_Apple_scab_000255.jpg,Apple_Apple_scab,Apple_Apple_scab,0.969494,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9694943428039551}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.017498183995485306}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.010841534473001957}]"
Apple_Apple_scab_000259.jpg,Apple_Apple_scab,Bell_pepper_healthy,0.748231,0,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.7482311129570007}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.07350587844848633}, {""class"": ""Cherry_healthy"", ""confidence"": 0.055247679352760315}]"
Apple_Apple_scab_000272.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999988,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9999881982803345}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 8.958737453212962e-06}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 6.546159738718416e-07}]"
Apple_Apple_scab_000273.jpg,Apple_Apple_scab,Apple_Apple_scab,0.905533,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9055331945419312}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.07020199298858643}, {""class"": ""Cherry_healthy"", ""confidence"": 0.013278297148644924}]"
Apple_Apple_scab_000278.jpg,Apple_Apple_scab,Apple_Apple_scab,0.709035,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.7090352177619934}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.20081235468387604}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.04453739523887634}]"
Apple_Apple_scab_000280.jpg,Apple_Apple_scab,Classe_NonClassificato,0.191918,1,"[{""class"": ""Cherry_healthy"", ""confidence"": 0.19191837310791016}, {""class"": ""Apple_healthy"", ""confidence"": 0.18343541026115417}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.13073094189167023}]"
Apple_Apple_scab_000281.jpg,Apple_Apple_scab,Bell_pepper_Bacterial_spot,0.557771,1,"[{""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.5577712655067444}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.4216134548187256}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0067878165282309055}]"
Apple_Apple_scab_000282.jpg,Apple_Apple_scab,Apple_Apple_scab,0.90689,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9068899750709534}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0919383242726326}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.0005500035476870835}]"
Apple_Apple_scab_000288.jpg,Apple_Apple_scab,Apple_Apple_scab,0.997667,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9976670742034912}, {""class"": ""Apple_healthy"", ""confidence"": 0.0017537969397380948}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0005589984939433634}]"
Apple_Apple_scab_000294.jpg,Apple_Apple_scab,Apple_Apple_scab,0.963745,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9637452363967896}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.01723366789519787}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.003971179015934467}]"
Apple_Apple_scab_000296.jpg,Apple_Apple_scab,Apple_Apple_scab,0.980748,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9807477593421936}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.011997164227068424}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.005417861510068178}]"
Apple_Apple_scab_000299.jpg,Apple_Apple_scab,Apple_Cedar_apple_rust,0.7385,0,"[{""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.73850017786026}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.21091888844966888}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.017871098592877388}]"
Apple_Apple_scab_000301.jpg,Apple_Apple_scab,Apple_Apple_scab,0.99926,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9992597699165344}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0005499522667378187}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.0001338672882411629}]"
Apple_Apple_scab_000304.jpg,Apple_Apple_scab,Apple_Apple_scab,0.99635,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9963504076004028}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0013887161621823907}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0009131705155596137}]"
Apple_Apple_scab_000311.jpg,Apple_Apple_scab,Classe_NonClassificato,0.462965,1,"[{""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.4629646837711334}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.3396419882774353}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.08813422918319702}]"
Apple_Apple_scab_000319.jpg,Apple_Apple_scab,Apple_Apple_scab,0.841965,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8419651985168457}, {""class"": ""Apple_healthy"", ""confidence"": 0.05140480026602745}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.043940454721450806}]"
Apple_Apple_scab_000329.jpg,Apple_Apple_scab,Apple_Apple_scab,0.911198,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9111981987953186}, {""class"": ""Apple_healthy"", ""confidence"": 0.03136814013123512}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.021482570096850395}]"
Apple_Apple_scab_000333.jpg,Apple_Apple_scab,Apple_Apple_scab,0.997115,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9971151351928711}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0006560900365002453}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.0005775321624241769}]"
Apple_Apple_scab_000334.jpg,Apple_Apple_scab,Apple_Apple_scab,0.996579,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9965792298316956}, {""class"": ""Apple_healthy"", ""confidence"": 0.0017290719551965594}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0007910360000096262}]"
Apple_Apple_scab_000340.jpg,Apple_Apple_scab,Apple_Apple_scab,0.893002,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8930019736289978}, {""class"": ""Apple_healthy"", ""confidence"": 0.09326718747615814}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.00796667393296957}]"
Apple_Apple_scab_000341.jpg,Apple_Apple_scab,Apple_Apple_scab,0.974633,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9746329188346863}, {""class"": ""Apple_healthy"", ""confidence"": 0.01044748816639185}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.006725810002535582}]"
Apple_Apple_scab_000345.jpg,Apple_Apple_scab,Apple_Apple_scab,0.965923,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9659233689308167}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.017373101785779}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.007422762922942638}]"
Apple_Apple_scab_000353.jpg,Apple_Apple_scab,Apple_Apple_scab,0.983062,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9830620288848877}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.012431571260094643}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0019181908573955297}]"
Apple_Apple_scab_000355.jpg,Apple_Apple_scab,Apple_Apple_scab,0.745054,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.745053768157959}, {""class"": ""Peach_healthy"", ""confidence"": 0.07179594039916992}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.06844519823789597}]"
Apple_Apple_scab_000381.jpg,Apple_Apple_scab,Apple_Apple_scab,0.669624,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.669623851776123}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.06407006829977036}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.05483005568385124}]"
Apple_Apple_scab_000387.jpg,Apple_Apple_scab,Apple_Apple_scab,0.997806,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.997805655002594}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0017468290170654655}, {""class"": ""Tomato_Late_blight"", ""confidence"": 0.00016267453611362725}]"
Apple_Apple_scab_000391.jpg,Apple_Apple_scab,Apple_Apple_scab,0.960618,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9606175422668457}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.013297672383487225}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.01273292489349842}]"
Apple_Apple_scab_000392.jpg,Apple_Apple_scab,Apple_Apple_scab,0.975748,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9757483601570129}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.020737260580062866}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.0016826610080897808}]"
Apple_Apple_scab_000393.jpg,Apple_Apple_scab,Apple_Apple_scab,0.99755,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.997549831867218}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0018026740290224552}, {""class"": ""Apple_healthy"", ""confidence"": 0.0003841957950498909}]"
Apple_Apple_scab_000403.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999944,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9999442100524902}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 4.878416075371206e-05}, {""class"": ""Apple_healthy"", ""confidence"": 5.628407052427065e-06}]"
Apple_Apple_scab_000404.jpg,Apple_Apple_scab,Apple_Apple_scab,0.99983,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9998297691345215}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 9.238891652785242e-05}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 6.109831156209111e-05}]"
Apple_Apple_scab_000417.jpg,Apple_Apple_scab,Apple_Apple_scab,0.989385,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9893853068351746}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0020259078592061996}, {""class"": ""Apple_healthy"", ""confidence"": 0.001973068341612816}]"
Apple_Apple_scab_000421.jpg,Apple_Apple_scab,Classe_NonClassificato,0.302601,1,"[{""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.3026009798049927}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2731715738773346}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.10614056885242462}]"
Apple_Apple_scab_000426.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999931,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9999312162399292}, {""class"": ""Apple_healthy"", ""confidence"": 2.476554254826624e-05}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 2.1567891963059083e-05}]"
Apple_Apple_scab_000430.jpg,Apple_Apple_scab,Apple_Apple_scab,0.693493,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.6934934258460999}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.27561748027801514}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.017086585983633995}]"
