file,ground_truth,prediction,confidence,top3_hit,top3
Apple_Apple_scab_000104.jpg,Apple_Apple_scab,Classe_NonClassificato,0.299294,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.2992936372756958}, {""class"": ""Apple_healthy"", ""confidence"": 0.24135586619377136}, {""class"": ""Peach_healthy"", ""confidence"": 0.17534741759300232}]"
Apple_Apple_scab_000108.jpg,Apple_Apple_scab,Classe_NonClassificato,0.292087,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.29208725690841675}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2914603352546692}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.19799867272377014}]"
Apple_Apple_scab_000110.jpg,Apple_Apple_scab,Classe_NonClassificato,0.47336,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.4733600616455078}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.26472893357276917}, {""class"": ""Apple_healthy"", ""confidence"": 0.11285918205976486}]"
Apple_Apple_scab_000139.jpg,Apple_Apple_scab,Classe_NonClassificato,0.300871,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.3008706867694855}, {""class"": ""Apple_healthy"", ""confidence"": 0.2200077474117279}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.21996255218982697}]"
Apple_Apple_scab_000140.jpg,Apple_Apple_scab,Classe_NonClassificato,0.298119,0,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.2981188893318176}, {""class"": ""Apple_healthy"", ""confidence"": 0.26779425144195557}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.2638208866119385}]"
Apple_Apple_scab_000142.jpg,Apple_Apple_scab,Apple_healthy,0.615012,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.6150117516517639}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.1763608455657959}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.12136545777320862}]"
Apple_Apple_scab_000143.jpg,Apple_Apple_scab,Apple_healthy,0.568206,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5682059526443481}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.17733855545520782}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.058318816125392914}]"
Apple_Apple_scab_000153.jpg,Apple_Apple_scab,Classe_NonClassificato,0.475708,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.47570833563804626}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2511347830295563}, {""class"": ""Apple_healthy"", ""confidence"": 0.1474214792251587}]"
Apple_Apple_scab_000156.jpg,Apple_Apple_scab,Classe_NonClassificato,0.209979,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.20997872948646545}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.1894015520811081}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.14399656653404236}]"
Apple_Apple_scab_000161.jpg,Apple_Apple_scab,Classe_NonClassificato,0.28677,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.2867700159549713}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.2599198520183563}, {""class"": ""Corn_healthy"", ""confidence"": 0.2577284872531891}]"
Apple_Apple_scab_000162.jpg,Apple_Apple_scab,Classe_NonClassificato,0.389338,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.38933831453323364}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.19626110792160034}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.16551199555397034}]"
Apple_Apple_scab_000167.jpg,Apple_Apple_scab,Classe_NonClassificato,0.212608,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.21260783076286316}, {""class"": ""Apple_healthy"", ""confidence"": 0.1544617861509323}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.09800916165113449}]"
Apple_Apple_scab_000174.jpg,Apple_Apple_scab,Classe_NonClassificato,0.198147,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.1981467604637146}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.14916133880615234}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.13764117658138275}]"
Apple_Apple_scab_000183.jpg,Apple_Apple_scab,Classe_NonClassificato,0.470902,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.4709024131298065}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.21485984325408936}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.09533286094665527}]"
Apple_Apple_scab_000201.jpg,Apple_Apple_scab,Classe_NonClassificato,0.288722,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.2887221872806549}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.26373252272605896}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.21313872933387756}]"
Apple_Apple_scab_000205.jpg,Apple_Apple_scab,Peach_healthy,0.591444,0,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5914444923400879}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.08147638291120529}, {""class"": ""Apple_healthy"", ""confidence"": 0.0695338249206543}]"
Apple_Apple_scab_000207.jpg,Apple_Apple_scab,Classe_NonClassificato,0.333585,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.33358538150787354}, {""class"": ""Corn_healthy"", ""confidence"": 0.33357852697372437}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.29362624883651733}]"
Apple_Apple_scab_000211.jpg,Apple_Apple_scab,Classe_NonClassificato,0.312198,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3121984004974365}, {""class"": ""Corn_healthy"", ""confidence"": 0.2257758527994156}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.1705860197544098}]"
Apple_Apple_scab_000212.jpg,Apple_Apple_scab,Classe_NonClassificato,0.293815,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.29381486773490906}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.16331268846988678}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.11255177855491638}]"
Apple_Apple_scab_000215.jpg,Apple_Apple_scab,Classe_NonClassificato,0.340763,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.34076347947120667}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.20291903614997864}, {""class"": ""Peach_healthy"", ""confidence"": 0.1788928508758545}]"
Apple_Apple_scab_000216.jpg,Apple_Apple_scab,Classe_NonClassificato,0.327724,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3277244567871094}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2945145070552826}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.28944653272628784}]"
Apple_Apple_scab_000218.jpg,Apple_Apple_scab,Apple_healthy,0.567164,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5671641230583191}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.3995267152786255}, {""class"": ""Peach_healthy"", ""confidence"": 0.007589733228087425}]"
Apple_Apple_scab_000221.jpg,Apple_Apple_scab,Classe_NonClassificato,0.467099,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.4670988917350769}, {""class"": ""Peach_healthy"", ""confidence"": 0.4491478502750397}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.022731715813279152}]"
Apple_Apple_scab_000222.jpg,Apple_Apple_scab,Classe_NonClassificato,0.380158,0,"[{""class"": ""Corn_healthy"", ""confidence"": 0.3801584839820862}, {""class"": ""Peach_healthy"", ""confidence"": 0.28479400277137756}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.0888170599937439}]"
Apple_Apple_scab_000223.jpg,Apple_Apple_scab,Classe_NonClassificato,0.264692,0,"[{""class"": ""Corn_healthy"", ""confidence"": 0.2646920382976532}, {""class"": ""Peach_healthy"", ""confidence"": 0.13971315324306488}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.07559007406234741}]"
Apple_Apple_scab_000235.jpg,Apple_Apple_scab,Corn_healthy,0.549067,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.549067497253418}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2983320653438568}, {""class"": ""Apple_healthy"", ""confidence"": 0.08073937147855759}]"
Apple_Apple_scab_000236.jpg,Apple_Apple_scab,Corn_healthy,0.653863,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.6538628339767456}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.30005961656570435}, {""class"": ""Apple_healthy"", ""confidence"": 0.012711151503026485}]"
Apple_Apple_scab_000249.jpg,Apple_Apple_scab,Classe_NonClassificato,0.336528,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.33652782440185547}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.3003832995891571}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.14354804158210754}]"
Apple_Apple_scab_000255.jpg,Apple_Apple_scab,Classe_NonClassificato,0.30623,0,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.306229829788208}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.2422088384628296}, {""class"": ""Corn_healthy"", ""confidence"": 0.09483922272920609}]"
Apple_Apple_scab_000259.jpg,Apple_Apple_scab,Apple_healthy,0.599117,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5991171598434448}, {""class"": ""Peach_healthy"", ""confidence"": 0.19619368016719818}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.06619460135698318}]"
Apple_Apple_scab_000272.jpg,Apple_Apple_scab,Corn_healthy,0.615196,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.6151961088180542}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2929564416408539}, {""class"": ""Peach_healthy"", ""confidence"": 0.02804386429488659}]"
Apple_Apple_scab_000273.jpg,Apple_Apple_scab,Apple_healthy,0.574114,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5741140246391296}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.24662570655345917}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.06132570281624794}]"
Apple_Apple_scab_000278.jpg,Apple_Apple_scab,Classe_NonClassificato,0.460649,0,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.46064868569374084}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.29782265424728394}, {""class"": ""Apple_healthy"", ""confidence"": 0.14275439083576202}]"
Apple_Apple_scab_000280.jpg,Apple_Apple_scab,Classe_NonClassificato,0.312509,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.31250885128974915}, {""class"": ""Peach_healthy"", ""confidence"": 0.20085857808589935}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.1095745712518692}]"
Apple_Apple_scab_000281.jpg,Apple_Apple_scab,Classe_NonClassificato,0.299935,0,"[{""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.29993534088134766}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2888377904891968}, {""class"": ""Apple_healthy"", ""confidence"": 0.1886439174413681}]"
Apple_Apple_scab_000282.jpg,Apple_Apple_scab,Classe_NonClassificato,0.435042,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.43504205346107483}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.28966405987739563}, {""class"": ""Apple_healthy"", ""confidence"": 0.10897386819124222}]"
Apple_Apple_scab_000288.jpg,Apple_Apple_scab,Apple_healthy,0.560219,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5602185130119324}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2979598641395569}, {""class"": ""Corn_healthy"", ""confidence"": 0.0483303964138031}]"
Apple_Apple_scab_000294.jpg,Apple_Apple_scab,Apple_healthy,0.574356,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.574355959892273}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.18126985430717468}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.11201180517673492}]"
Apple_Apple_scab_000296.jpg,Apple_Apple_scab,Classe_NonClassificato,0.228392,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.2283915877342224}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.21580275893211365}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.13408483564853668}]"
Apple_Apple_scab_000299.jpg,Apple_Apple_scab,Classe_NonClassificato,0.408159,0,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.4081588089466095}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.22751156985759735}, {""class"": ""Apple_healthy"", ""confidence"": 0.19366897642612457}]"
Apple_Apple_scab_000301.jpg,Apple_Apple_scab,Classe_NonClassificato,0.48834,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.48834049701690674}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.30144166946411133}, {""class"": ""Apple_healthy"", ""confidence"": 0.10997854918241501}]"
Apple_Apple_scab_000304.jpg,Apple_Apple_scab,Classe_NonClassificato,0.410037,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.41003653407096863}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2999862730503082}, {""class"": ""Apple_healthy"", ""confidence"": 0.10273624956607819}]"
Apple_Apple_scab_000311.jpg,Apple_Apple_scab,Classe_NonClassificato,0.355179,0,"[{""class"": ""Peach_healthy"", ""confidence"": 0.35517850518226624}, {""class"": ""Apple_healthy"", ""confidence"": 0.2911440432071686}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.11717624217271805}]"
Apple_Apple_scab_000319.jpg,Apple_Apple_scab,Classe_NonClassificato,0.494671,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.4946708679199219}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.10106756538152695}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.09470867365598679}]"
Apple_Apple_scab_000329.jpg,Apple_Apple_scab,Apple_healthy,0.537178,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.537178099155426}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2195923626422882}, {""class"": ""Corn_healthy"", ""confidence"": 0.05468757823109627}]"
Apple_Apple_scab_000333.jpg,Apple_Apple_scab,Classe_NonClassificato,0.278525,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.27852511405944824}, {""class"": ""Corn_healthy"", ""confidence"": 0.20500098168849945}, {""class"": ""Apple_healthy"", ""confidence"": 0.12059015035629272}]"
Apple_Apple_scab_000334.jpg,Apple_Apple_scab,Apple_healthy,0.596818,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5968180894851685}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.22158852219581604}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.0428503043949604}]"
Apple_Apple_scab_000340.jpg,Apple_Apple_scab,Classe_NonClassificato,0.475557,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.47555673122406006}, {""class"": ""Apple_healthy"", ""confidence"": 0.2042919248342514}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.11820392310619354}]"
Apple_Apple_scab_000341.jpg,Apple_Apple_scab,Classe_NonClassificato,0.275517,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.2755170166492462}, {""class"": ""Apple_healthy"", ""confidence"": 0.25049740076065063}, {""class"": ""Corn_healthy"", ""confidence"": 0.1134379431605339}]"
Apple_Apple_scab_000345.jpg,Apple_Apple_scab,Classe_NonClassificato,0.271478,0,"[{""class"": ""Peach_healthy"", ""confidence"": 0.27147820591926575}, {""class"": ""Apple_healthy"", ""confidence"": 0.1593937873840332}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.12695768475532532}]"
Apple_Apple_scab_000353.jpg,Apple_Apple_scab,Classe_NonClassificato,0.218187,0,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.21818660199642181}, {""class"": ""Corn_healthy"", ""confidence"": 0.2129625678062439}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.19144807755947113}]"
Apple_Apple_scab_000355.jpg,Apple_Apple_scab,Classe_NonClassificato,0.275764,0,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.2757644057273865}, {""class"": ""Apple_healthy"", ""confidence"": 0.24771234393119812}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.1925462782382965}]"
Apple_Apple_scab_000381.jpg,Apple_Apple_scab,Classe_NonClassificato,0.333985,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.33398547768592834}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.21030135452747345}, {""class"": ""Apple_healthy"", ""confidence"": 0.1593027412891388}]"
Apple_Apple_scab_000387.jpg,Apple_Apple_scab,Apple_healthy,0.655768,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.6557683348655701}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.29523441195487976}, {""class"": ""Peach_healthy"", ""confidence"": 0.026863809674978256}]"
Apple_Apple_scab_000391.jpg,Apple_Apple_scab,Classe_NonClassificato,0.291971,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.2919713854789734}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.19055227935314178}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.171176478266716}]"
Apple_Apple_scab_000392.jpg,Apple_Apple_scab,Classe_NonClassificato,0.257047,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.25704658031463623}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.25531211495399475}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.19699080288410187}]"
Apple_Apple_scab_000393.jpg,Apple_Apple_scab,Classe_NonClassificato,0.371334,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.37133389711380005}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.29659560322761536}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.24251915514469147}]"
Apple_Apple_scab_000403.jpg,Apple_Apple_scab,Classe_NonClassificato,0.299039,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.29903948307037354}, {""class"": ""Apple_healthy"", ""confidence"": 0.2915903627872467}, {""class"": ""Corn_healthy"", ""confidence"": 0.23544751107692719}]"
Apple_Apple_scab_000404.jpg,Apple_Apple_scab,Apple_healthy,0.521197,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5211971402168274}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.30055832862854004}, {""class"": ""Peach_healthy"", ""confidence"": 0.10548977553844452}]"
Apple_Apple_scab_000417.jpg,Apple_Apple_scab,Corn_healthy,0.544309,0,"[{""class"": ""Corn_healthy"", ""confidence"": 0.5443085432052612}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.1304413229227066}, {""class"": ""Apple_healthy"", ""confidence"": 0.0990617424249649}]"
Apple_Apple_scab_000421.jpg,Apple_Apple_scab,Classe_NonClassificato,0.361449,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3614492416381836}, {""class"": ""Peach_healthy"", ""confidence"": 0.17138974368572235}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.11872226744890213}]"
Apple_Apple_scab_000426.jpg,Apple_Apple_scab,Classe_NonClassificato,0.380849,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.3808489441871643}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.29846110939979553}, {""class"": ""Apple_healthy"", ""confidence"": 0.14631961286067963}]"
Apple_Apple_scab_000430.jpg,Apple_Apple_scab,Peach_healthy,0.583379,0,"[{""class"": ""Peach_healthy"", ""confidence"": 0.583378791809082}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.16352027654647827}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.06878252327442169}]"
Apple_Apple_scab_000431.jpg,Apple_Apple_scab,Classe_NonClassificato,0.394821,0,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.394820898771286}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.2971346080303192}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.136104553937912}]"
Apple_Apple_scab_000442.jpg,Apple_Apple_scab,Apple_healthy,0.664842,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.6648422479629517}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.29964128136634827}, {""class"": ""Corn_healthy"", ""confidence"": 0.011617034673690796}]"
Apple_Apple_scab_000444.jpg,Apple_Apple_scab,Classe_NonClassificato,0.221835,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.22183538973331451}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.22163623571395874}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.14333291351795197}]"
Apple_Apple_scab_000447.jpg,Apple_Apple_scab,Classe_NonClassificato,0.253359,0,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.2533589005470276}, {""class"": ""Apple_healthy"", ""confidence"": 0.21895909309387207}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.17695285379886627}]"
Apple_Apple_scab_000454.jpg,Apple_Apple_scab,Classe_NonClassificato,0.477157,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.4771572947502136}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.2968825399875641}, {""class"": ""Peach_healthy"", ""confidence"": 0.1329316347837448}]"
